IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
216.146.36.36,DynGuide-2,0,www.adobe.com.,A,212.907075882,842,2,www.wip4.adobe.com. -> 192.150.16.64,
216.146.36.36,DynGuide-2,0,www.youtube.com.,A,164.525032043,76232,2,"youtube-ui.l.google.com. -> 74.125.131.136, 74.125.131.91, 74.125.131.93, 74.125.131.190",
216.146.36.36,DynGuide-2,0,www.moneycontrol.com.,A,404.193162918,300,3,"www.moneycontrol.com.edgesuite.net. -> a683.b.akamai.net. -> 23.66.230.81, 23.66.230.88",
216.146.36.36,DynGuide-2,0,search.mywebsearch.com.,A,164.489030838,300,2,www154.mywebsearch.com. -> 74.113.233.48,
216.146.36.36,DynGuide-2,0,community.livejournal.com.,A,409.536123276,1800,1,208.93.0.128,
216.146.36.36,DynGuide-2,0,so.ku6.com.,A,931.349039078,600,1,122.11.39.76,
216.146.36.36,DynGuide-2,0,f1mail.rediff.com.,A,154.148101807,3600,1,202.137.235.12,
216.146.36.36,DynGuide-2,0,mail.qq.com.,A,256.956100464,600,1,114.134.85.118,
216.146.36.36,DynGuide-2,0,www.megaupload.com.,A,3500.0,-1,-1,,www.megaupload.com.: Timeout
216.146.36.36,DynGuide-2,0,reviews.cnet.com.,A,299.905061722,20,3,rb-phx-co.cnet-basic-performance.akadns.net. -> phx1-rb-gtm1-tron-xw-lb.cnet.com. -> 64.30.224.103,
216.146.36.36,DynGuide-2,0,runonce.msn.com.,A,157.7501297,783,2,runonce.glbdns.microsoft.com. -> 64.4.18.20,
216.146.36.36,DynGuide-2,0,kr.youtube.com.,A,152.66418457,300,2,"youtube-ui.l.google.com. -> 74.125.131.136, 74.125.131.93, 74.125.131.91, 74.125.131.190",
216.146.36.36,DynGuide-2,0,www.yandex.ru.,A,231.604814529,300,1,"93.158.134.3, 213.180.193.3, 213.180.204.3",
216.146.36.36,DynGuide-2,0,www.flickr.com.,A,180.114030838,1,5,"flickr-panda-police.a00.yahoodns.net. -> geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> geoycpi-uno.gycpi.b.yahoodns.net. -> any-ycpi-uno.aycpi.b.yahoodns.net. -> 206.190.57.61, 206.190.57.60, 98.136.145.155, 216.115.101.179, 98.136.145.153, 98.136.145.152, 216.115.101.178, 216.115.110.118",
216.146.36.36,DynGuide-2,0,login.live.com.,A,147.047042847,649,2,"login.live.com.nsatc.net. -> 131.253.61.98, 131.253.61.80, 131.253.61.96, 131.253.61.82",
216.146.36.36,DynGuide-2,0,www.sport1.de.,A,605.168104172,900,4,www.cdn.sport1.de. -> cache.sport1.c.nmdn.net. -> cache3.nmdn.net. -> 62.27.87.78,
216.146.36.36,DynGuide-2,0,www.xvideoslive.com.,A,403.654813766,300,2,"xvideoslive.com. -> 207.246.147.247, 207.246.147.248",
216.146.36.36,DynGuide-2,0,image.baidu.com.,A,805.566072464,1200,2,image.n.shifen.com. -> 180.76.3.18,
216.146.36.36,DynGuide-2,0,www.orkut.co.in.,A,211.344003677,300,2,"orkut-fe.l.google.com. -> 74.125.131.85, 74.125.131.86, 74.125.131.87",
216.146.36.36,DynGuide-2,0,new.facebook.com.,A,796.276092529,5,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.71.33,
216.146.36.36,DynGuide-2,0,www.bbc.co.uk.,A,159.250020981,152,2,"www.bbc.net.uk. -> 212.58.246.95, 212.58.246.94",
216.146.36.36,DynGuide-2,0,java.sun.com.,A,3500.0,-1,-1,,java.sun.com.: Timeout
216.146.36.36,DynGuide-2,0,my.yahoo.com.,A,3500.0,-1,-1,,my.yahoo.com.: Timeout
216.146.36.36,DynGuide-2,0,www.pornhub.com.,A,3500.0,-1,-1,,www.pornhub.com.: Timeout
216.146.36.36,DynGuide-2,0,www.apple.com.,A,3500.0,-1,-1,,www.apple.com.: Timeout
216.146.36.36,DynGuide-2,0,br.youtube.com.,A,3500.0,-1,-1,,br.youtube.com.: Timeout
216.146.36.36,DynGuide-2,0,news.yahoo.com.,A,3500.0,-1,-1,,news.yahoo.com.: Timeout
216.146.36.36,DynGuide-2,0,www.atwiki.jp.,A,3500.0,-1,-1,,www.atwiki.jp.: Timeout
216.146.36.36,DynGuide-2,0,www.ineedfile.com.,A,3500.0,-1,-1,,www.ineedfile.com.: Timeout
216.146.36.36,DynGuide-2,0,mail.live.com.,A,3500.0,-1,-1,,mail.live.com.: Timeout
216.146.36.36,DynGuide-2,0,www.ask.com.,A,3500.0,-1,-1,,www.ask.com.: Timeout
216.146.36.36,DynGuide-2,0,www.dailymotion.com.,A,3500.0,-1,-1,,www.dailymotion.com.: Timeout
216.146.36.36,DynGuide-2,0,www.amazon.com.,A,3500.0,-1,-1,,www.amazon.com.: Timeout
216.146.36.36,DynGuide-2,0,webmail.aol.com.,A,3500.0,-1,-1,,webmail.aol.com.: Timeout
216.146.36.36,DynGuide-2,0,www.56.com.,A,3500.0,-1,-1,,www.56.com.: Timeout
216.146.36.36,DynGuide-2,0,so.tudou.com.,A,3500.0,-1,-1,,so.tudou.com.: Timeout
216.146.36.36,DynGuide-2,0,www.4shared.com.,A,3500.0,-1,-1,,www.4shared.com.: Timeout
216.146.36.36,DynGuide-2,0,wrs.yahoo.com.,A,3500.0,-1,-1,,wrs.yahoo.com.: Timeout
216.146.36.36,DynGuide-2,0,www.cnn.com.,A,3500.0,-1,-1,,www.cnn.com.: Timeout
216.146.36.36,DynGuide-2,0,www.sogou.com.,A,3500.0,-1,-1,,www.sogou.com.: Timeout
216.146.36.36,DynGuide-2,0,es.youtube.com.,A,3500.0,-1,-1,,es.youtube.com.: Timeout
216.146.36.36,DynGuide-2,0,www.livejasmin.com.,A,3500.0,-1,-1,,www.livejasmin.com.: Timeout
216.146.36.36,DynGuide-2,0,blog.163.com.,A,3500.0,-1,-1,,blog.163.com.: Timeout
216.146.36.36,DynGuide-2,0,www.ask.com.,A,3500.0,-1,-1,,www.ask.com.: Timeout
216.146.36.36,DynGuide-2,0,www.spankwire.com.,A,3500.0,-1,-1,,www.spankwire.com.: Timeout
216.146.36.36,DynGuide-2,0,www.redtube.com.,A,132.85279274,302,1,62.212.83.1,
216.146.36.36,DynGuide-2,0,www.ikea.com.,A,3500.0,-1,-1,,www.ikea.com.: Timeout
216.146.36.36,DynGuide-2,0,cgi.ebay.co.uk.,A,263.151884079,300,3,"cgi-intl.ebay.com. -> cgi-intl.g.ebay.com. -> 66.135.210.251, 66.135.211.251, 66.135.211.51, 66.211.180.12, 66.211.180.17, 66.211.181.186",
216.146.36.36,DynGuide-2,0,translate.google.com.,A,144.243001938,76279,2,"www3.l.google.com. -> 74.125.131.101, 74.125.131.139, 74.125.131.102, 74.125.131.100, 74.125.131.113, 74.125.131.138",
216.146.36.36,DynGuide-2,0,www.baidu.com.,A,156.451225281,27,2,www.a.shifen.com. -> 180.76.3.151,
216.146.36.36,DynGuide-2,0,www.surveymonkey.com.,A,146.548032761,76309,1,75.98.93.51,
216.146.36.36,DynGuide-2,0,d3.zedo.com.,A,158.28204155,5595,3,"d3.zedo.com.edgesuite.net. -> a456.g.akamai.net. -> 23.15.8.18, 23.15.8.83",
216.146.36.36,DynGuide-2,0,www.yahoo.co.jp.,A,542.512893677,499,2,www.g.yahoo.co.jp. -> 124.83.171.240,
216.146.36.36,DynGuide-2,0,www.xvideos.com.,A,154.419183731,9,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
216.146.36.36,DynGuide-2,0,mail.qq.com.,A,245.424032211,600,1,114.134.85.118,
216.146.36.36,DynGuide-2,0,www.163.com.,A,164.921045303,96,3,www.163.com.lxdns.com. -> 163.xdwscache.glb0.lxdns.com. -> 113.107.76.19,
216.146.36.36,DynGuide-2,0,www.photobucket.com.,A,159.019947052,14400,2,"photobucket.com. -> 209.17.80.100, 209.17.68.100",
216.146.36.36,DynGuide-2,0,www.pogo.com.,A,280.007123947,300,1,159.153.236.12,
216.146.36.36,DynGuide-2,0,forums.myegy.com.,A,179.249048233,300,1,"141.101.116.182, 141.101.117.182",
216.146.36.36,DynGuide-2,0,service.gmx.net.,A,308.032035828,58152,1,213.165.65.100,
216.146.36.36,DynGuide-2,0,www.digg.com.,A,157.286882401,60,1,50.18.252.211,
216.146.36.36,DynGuide-2,0,whois.domaintools.com.,A,164.132118225,12455,2,"whois.domaintools.com.c.footprint.net. -> 8.254.147.254, 8.27.243.253, 206.33.41.253",
216.146.36.36,DynGuide-2,0,www.hulu.com.,A,184.566020966,224,3,"www.hulu.com.edgesuite.net. -> a1700.g.akamai.net. -> 23.15.8.48, 23.15.8.43",
216.146.36.36,DynGuide-2,0,chaseonline.chase.com.,A,171.988964081,600,2,chaseonline.amer.gslbjpmchase.com. -> 159.53.44.22,
216.146.36.36,DynGuide-2,0,www.kohls.com.,A,161.105155945,5107,4,www.webstore-kohls.com.akadns.net. -> www.kohls.com.edgekey.net. -> e3272.b.akamaiedge.net. -> 23.202.253.96,
216.146.36.36,DynGuide-2,0,www.xing.com.,A,253.374099731,300,3,eu.www.xing.com.edgekey.net. -> e4314.e3.akamaiedge.net. -> 88.221.21.135,
216.146.36.36,DynGuide-2,0,ad.doubleclick.net.,A,145.722150803,76146,2,"dart.l.doubleclick.net. -> 74.125.131.149, 74.125.131.148",
216.146.36.36,DynGuide-2,0,maps.google.com.,A,157.44805336,76147,2,"maps.l.google.com. -> 74.125.131.113, 74.125.131.102, 74.125.131.139, 74.125.131.100, 74.125.131.138, 74.125.131.101",
216.146.36.36,DynGuide-2,0,store.apple.com.,A,161.370992661,163,4,store.apple.com.edgekey.net. -> store.apple.com.edgekey.net.globalredir.akadns.net. -> e2850.b.akamaiedge.net. -> 23.202.251.171,
216.146.36.36,DynGuide-2,0,www.nytimes.com.,A,130.837917328,27,1,170.149.168.130,
216.146.36.36,DynGuide-2,0,au.youtube.com.,A,165.969848633,300,2,"youtube-ui.l.google.com. -> 74.125.131.190, 74.125.131.136, 74.125.131.93, 74.125.131.91",
216.146.36.36,DynGuide-2,0,www.pcworld.com.,A,173.249959946,900,1,70.42.185.10,
216.146.36.36,DynGuide-2,0,mail.live.com.,A,155.998945236,3591,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 65.55.227.211, 65.55.227.210",
216.146.36.36,DynGuide-2,0,images.google.com.,A,164.541006088,78645,2,"images.l.google.com. -> 74.125.131.101, 74.125.131.100, 74.125.131.139, 74.125.131.102, 74.125.131.138, 74.125.131.113",
216.146.36.36,DynGuide-2,0,image.baidu.com.,A,931.037902832,1200,2,image.n.shifen.com. -> 180.76.3.18,
216.146.36.36,DynGuide-2,0,tw.yahoo.com.,A,198.0240345,1800,4,tw.frontpage.wg1.b.yahoo.com. -> fo-any-tw.frontpage.wg1.b.yahoo.com. -> any-tw.frontpage.wa1.b.yahoo.com. -> 206.190.37.187,
216.146.36.36,DynGuide-2,0,www.netflix.com.,A,152.000904083,85,3,www.us-east-1.netflix.com. -> www.us-east-1.prodaa.netflix.com. -> 107.22.235.237,
216.146.36.36,DynGuide-2,0,www.pornhublive.com.,A,379.436969757,300,2,"pornhublive.com. -> 207.246.147.248, 207.246.147.247",
216.146.36.36,DynGuide-2,0,www.taringa.net.,A,716.803073883,300,1,"201.212.0.13, 201.212.0.12",
216.146.36.36,DynGuide-2,0,www.bbc.co.uk.,A,178.680896759,142,2,"www.bbc.net.uk. -> 212.58.246.90, 212.58.246.91",
216.146.36.36,DynGuide-2,0,www.kotaku.com.,A,181.044816971,1614,2,"kinja.com. -> 199.27.72.129, 199.27.78.192",
216.146.36.36,DynGuide-2,0,forums.digitalpoint.com.,A,170.901060104,6682,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
216.146.36.36,DynGuide-2,0,www.tradedoubler.com.,A,263.691902161,3600,1,217.114.87.66,
216.146.36.36,DynGuide-2,0,www.youporn.com.,A,144.644021988,76244,2,youporn.com. -> 31.192.116.24,
216.146.36.36,DynGuide-2,0,www.anonym.to.,A,305.405855179,300,1,213.203.216.114,
216.146.36.36,DynGuide-2,0,prodigy.msn.com.,A,169.475078583,900,3,prodigy.co1.cb3.glbdns.microsoft.com. -> amhp.rendering.glbdns.microsoft.com. -> 131.253.40.12,
216.146.36.36,DynGuide-2,0,baike.360.cn.,A,799.736022949,300,2,"baike-b.360.cn. -> 220.181.24.111, 58.68.236.245",
216.146.36.36,DynGuide-2,0,translate.google.com.,A,165.955066681,76151,2,"www3.l.google.com. -> 74.125.131.100, 74.125.131.139, 74.125.131.101, 74.125.131.138, 74.125.131.102, 74.125.131.113",
216.146.36.36,DynGuide-2,0,www.partypoker.com.,A,235.977172852,194,2,ppdotcom.iivt.com. -> 83.231.239.140,
216.146.36.36,DynGuide-2,0,www.youjizz.com.,A,165.163993835,513,1,31.192.122.226,
216.146.36.36,DynGuide-2,0,www.soso.com.,A,409.698963165,900,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.163, 218.30.103.111, 218.30.103.177, 106.120.151.162",
216.146.36.36,DynGuide-2,0,listado.mercadolibre.com.mx.,A,511.950969696,1800,2,"list.mercadolibre.com.mx. -> 216.33.197.100, 216.33.196.100",
216.146.36.36,DynGuide-2,0,media.fastclick.net.,A,149.898052216,120,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
216.146.36.36,DynGuide-2,0,www.alibaba.com.,A,269.43898201,600,1,205.204.112.1,
216.146.36.36,DynGuide-2,0,ent.xunlei.com.,A,2781.89301491,1800,3,"movie.xunlei.com. -> movie.xunlei.co.sandai.net. -> 60.217.235.137, 58.251.57.171",
216.146.36.36,DynGuide-2,0,www.traidnt.net.,A,163.74707222,300,2,"traidnt.net. -> 190.93.243.64, 141.101.112.65, 141.101.113.65, 190.93.242.64, 141.101.123.65",
216.146.36.36,DynGuide-2,0,www.godaddy.com.,A,277.396202087,60,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.59.253.116,
216.146.36.36,DynGuide-2,0,www.torrentreactor.net.,A,221.662044525,300,1,37.1.205.11,
216.146.36.36,DynGuide-2,0,ad.xtendmedia.com.,A,160.083055496,562,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.42, 98.139.225.43",
216.146.36.36,DynGuide-2,0,www.tv.com.,A,149.083137512,76960,3,"www.tv.com.edgesuite.net. -> a1983.b.akamai.net. -> 23.66.230.91, 23.66.230.73",
216.146.36.36,DynGuide-2,0,hotmail.msn.com.,A,135.133981705,3600,1,"65.55.77.28, 65.55.85.12, 157.55.152.112, 157.56.172.28",
216.146.36.36,DynGuide-2,0,www.kaskus.us.,A,191.951990128,900,1,64.99.80.30,
216.146.36.36,DynGuide-2,0,www.dailymail.co.uk.,A,178.80988121,505,3,"www.dailymail.co.uk.edgesuite.net. -> a1613.g.akamai.net. -> 23.15.8.57, 23.15.8.18",
216.146.36.36,DynGuide-2,0,scache.eorezo.com.,A,429.72111702,300,2,"cdn.regiedepub.com. -> 188.165.42.238, 87.98.147.90, 188.165.53.145",
216.146.36.36,DynGuide-2,0,www.boston.com.,A,170.300006866,10,3,wildcard.boston.com.edgekey.net. -> e6242.g.akamaiedge.net. -> 23.13.163.57,
216.146.36.36,DynGuide-2,0,www.people.com.,A,345.452070236,33172,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 23.15.8.19, 23.15.8.56",
216.146.36.36,DynGuide-2,0,www.goal.com.,A,163.021087646,251,3,"www.goal.com.edgesuite.net. -> a1985.g2.akamai.net. -> 23.15.8.10, 23.15.8.82",
216.146.36.36,DynGuide-2,0,www.metroflog.com.,A,155.566930771,600,1,63.251.156.212,
216.146.36.36,DynGuide-2,0,www.vnexpress.net.,A,1249.17507172,300,2,vnexpress.net. -> 111.65.248.132,
216.146.36.36,DynGuide-2,0,chat.adultfriendfinder.com.,A,229.532003403,21600,1,208.88.180.105,
216.146.36.36,DynGuide-2,0,www.stumbleupon.com.,A,183.996200562,1098,1,199.30.80.32,
216.146.36.36,DynGuide-2,0,search.mywebsearch.com.,A,165.694952011,300,2,www154.mywebsearch.com. -> 74.113.233.48,
216.146.36.36,DynGuide-2,0,www.depositfiles.com.,A,307.044029236,300,2,depositfiles.com. -> 88.85.80.208,
216.146.36.36,DynGuide-2,0,www.vnet.cn.,A,2661.52787209,3600,1,118.84.194.129,
216.146.36.36,DynGuide-2,0,www.depositfiles.com.,A,331.602811813,300,2,depositfiles.com. -> 88.85.80.208,
216.146.36.36,DynGuide-2,0,nl.youtube.com.,A,197.619915009,300,2,"youtube-ui.l.google.com. -> 74.125.131.136, 74.125.131.91, 74.125.131.190, 74.125.131.93",
216.146.36.36,DynGuide-2,0,www.cnzz.com.,A,134.701013565,173,1,42.121.103.215,
216.146.36.36,DynGuide-2,0,www.softpedia.com.,A,149.203062057,24259,1,"64.225.158.192, 64.225.158.191, 64.225.158.190",
216.146.36.36,DynGuide-2,0,shop.ebay.com.,A,221.822977066,3258,2,"shop.g.ebay.com. -> 66.135.200.70, 66.135.203.101, 66.211.160.10, 66.211.180.26, 66.135.216.165, 66.135.211.146",
216.146.36.36,DynGuide-2,0,mail.163.com.,A,921.490192413,86400,3,mcache.mail.163.com. -> email.163.com.lxdns.com. -> 176.34.63.150,
216.146.36.36,DynGuide-2,0,www.clickbank.com.,A,170.219182968,3600,1,198.58.123.32,
216.146.36.36,DynGuide-2,0,www.godaddy.com.,A,256.458044052,60,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.59.253.116,
216.146.36.36,DynGuide-2,0,search.goo.ne.jp.,A,349.431037903,900,1,218.213.142.240,
216.146.36.36,DynGuide-2,0,mail.goo.ne.jp.,A,377.856016159,10,1,210.165.10.8,
216.146.36.36,DynGuide-2,0,www.wordpress.com.,A,117.020130157,14400,2,"lb.wordpress.com. -> 66.155.9.238, 76.74.254.123, 192.0.80.250, 76.74.254.120, 192.0.81.250, 66.155.11.238",
216.146.36.36,DynGuide-2,0,signin.ebay.com.,A,138.334989548,1429,2,"signin.g.ebay.com. -> 66.211.181.81, 66.211.181.96, 66.135.211.223, 66.135.211.83",
216.146.36.36,DynGuide-2,0,sports.sohu.com.,A,1332.1480751,600,4,"gs.a.sohu.com. -> static0001.sohu.c3cdn.net. -> ccna0001.h.c3cdn.net. -> 69.28.61.29, 69.28.61.19, 69.28.61.9, 69.28.61.4, 69.28.61.28, 69.28.61.18, 69.28.61.8",
216.146.36.36,DynGuide-2,0,www.people.com.,A,153.383970261,33157,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 23.15.8.56, 23.15.8.19",
216.146.36.36,DynGuide-2,0,board.gulli.com.,A,140.436887741,300,1,"190.93.242.27, 141.101.113.28, 190.93.243.27, 141.101.112.28, 190.93.241.27",
216.146.36.36,DynGuide-2,0,maps.google.com.,A,135.823965073,76210,2,"maps.l.google.com. -> 74.125.131.100, 74.125.131.139, 74.125.131.101, 74.125.131.138, 74.125.131.102, 74.125.131.113",
216.146.36.36,DynGuide-2,0,www.tudou.com.,A,1383.56494904,600,1,"123.126.98.148, 123.126.98.150, 123.126.98.146, 123.126.98.149, 123.126.98.151, 123.126.98.147",
216.146.36.36,DynGuide-2,0,v.youku.com.,A,701.526165009,300,2,zw-n-v.youku.com. -> 123.126.99.32,
216.146.36.36,DynGuide-2,0,www.amazon.com.,A,151.453018188,23,1,176.32.98.166,
216.146.36.36,DynGuide-2,0,www.yandex.ru.,A,180.147886276,176,1,"213.180.193.3, 213.180.204.3, 93.158.134.3",
216.146.36.36,DynGuide-2,0,www.download.com.,A,310.605049133,300,2,phx1-rb-gtm6-tron-xw-lb.cnet.com. -> 64.30.224.26,
216.146.36.36,DynGuide-2,0,seattle.craigslist.org.,A,147.875070572,114,2,cities.l.craigslist.org. -> 208.82.236.225,
216.146.36.36,DynGuide-2,0,serv.clicksor.com.,A,2149.18899536,3600,1,199.21.148.98,
216.146.36.36,DynGuide-2,0,hi.baidu.com.,A,840.662002563,600,2,hi.n.shifen.com. -> 180.76.2.41,
216.146.36.36,DynGuide-2,0,www.imdb.com.,A,155.616044998,1389,2,us.dd.imdb.com. -> 72.21.203.211,
216.146.36.36,DynGuide-2,0,jp.youtube.com.,A,170.069932938,300,2,"youtube-ui.l.google.com. -> 74.125.131.136, 74.125.131.91, 74.125.131.190, 74.125.131.93",
216.146.36.36,DynGuide-2,0,www.orkut.com.br.,A,147.659778595,51,2,"orkut-fe.l.google.com. -> 74.125.131.86, 74.125.131.85, 74.125.131.87",
216.146.36.36,DynGuide-2,0,www.nytimes.com.,A,147.869825363,116,1,170.149.168.130,
216.146.36.36,DynGuide-2,0,www.onemanga.com.,A,171.322822571,3600,1,74.86.14.88,
216.146.36.36,DynGuide-2,0,www.google.com.,A,154.330968857,190,1,"173.194.43.18, 173.194.43.16, 173.194.43.17, 173.194.43.19, 173.194.43.20",
216.146.36.36,DynGuide-2,0,service.gmx.net.,A,149.675130844,74636,1,213.165.65.100,
216.146.36.36,DynGuide-2,0,windowsupdate.microsoft.com.,A,145.134925842,2328,4,windowsupdate.microsoft.nsatc.net. -> www.update.microsoft.com.nsatc.net. -> update.microsoft.com.nsatc.net. -> 65.55.184.151,
216.146.36.36,DynGuide-2,0,news.163.com.,A,1844.37894821,600,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 61.158.248.7, 61.158.248.47, 60.217.241.134",
216.146.36.36,DynGuide-2,0,www.megaporn.com.,A,3500.0,-1,-1,,www.megaporn.com.: Timeout
216.146.36.36,DynGuide-2,0,www.amazon.co.jp.,A,323.766946793,54,1,54.240.250.0,
216.146.36.36,DynGuide-2,0,www.amazon.de.,A,162.351846695,47,1,176.32.108.185,
8.8.8.8,Google Public DNS,0,search.goo.ne.jp.,A,352.663040161,900,1,218.213.142.240,
8.8.8.8,Google Public DNS,0,online.wsj.com.,A,168.613910675,2,3,"online.wsj.akadns.net. -> uslb.wsj.akadns.net. -> 205.203.132.1, 205.203.132.65",
8.8.8.8,Google Public DNS,0,www.cnzz.com.,A,307.343006134,284,1,42.121.103.215,
8.8.8.8,Google Public DNS,0,search.twitter.com.,A,175.076007843,84,2,"s.twitter.com. -> 199.16.156.200, 199.16.156.105, 199.16.156.73",
8.8.8.8,Google Public DNS,0,studivz.net.,A,276.558876038,21600,1,217.188.35.145,
8.8.8.8,Google Public DNS,0,media.fastclick.net.,A,149.472951889,7,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
8.8.8.8,Google Public DNS,0,search.conduit.com.,A,155.199050903,180,4,origin-search.conduit.com.conduit.akadns.net. -> us-dc-search.conduit.com. -> search.va.conduit.com. -> 199.101.113.79,
8.8.8.8,Google Public DNS,0,wrs.yahoo.com.,A,189.84913826,300,3,rd.yahoo.com. -> us.rd.fy2.b.yahoo.com. -> 98.139.145.172,
8.8.8.8,Google Public DNS,0,community.livejournal.com.,A,134.541034698,19,1,208.93.0.128,
8.8.8.8,Google Public DNS,0,forums.digitalpoint.com.,A,168.426036835,3108,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
8.8.8.8,Google Public DNS,0,win.mail.ru.,A,411.712884903,22,1,"217.69.139.219, 217.69.139.220, 94.100.180.219, 94.100.180.220",
8.8.8.8,Google Public DNS,0,www.redtube.com.,A,151.690006256,1827,1,62.212.83.1,
8.8.8.8,Google Public DNS,0,blog.sina.com.cn.,A,164.829969406,14,2,blogx.sina.com.cn. -> 218.30.115.254,
8.8.8.8,Google Public DNS,0,www.filespump.com.,A,176.375150681,-1,-1,NXDOMAIN,
8.8.8.8,Google Public DNS,0,twitter.com.,A,147.537946701,17,1,"199.16.156.70, 199.16.156.102, 199.16.156.38",
8.8.8.8,Google Public DNS,0,translate.google.com.,A,168.391942978,21600,2,"www3.l.google.com. -> 173.194.43.96, 173.194.43.98, 173.194.43.103, 173.194.43.99, 173.194.43.100, 173.194.43.101, 173.194.43.102, 173.194.43.110, 173.194.43.105, 173.194.43.97, 173.194.43.104",
8.8.8.8,Google Public DNS,0,www.alibaba.com.,A,195.842981339,342,1,205.204.112.1,
8.8.8.8,Google Public DNS,0,www.kaskus.us.,A,185.428142548,900,1,64.99.80.30,
8.8.8.8,Google Public DNS,0,www.sogou.com.,A,172.683954239,200,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 218.30.103.177, 106.120.151.162, 106.120.151.163, 218.30.103.111",
8.8.8.8,Google Public DNS,0,twitter.com.,A,157.436132431,13,1,"199.16.156.230, 199.16.156.70, 199.16.156.6",
8.8.8.8,Google Public DNS,0,mail.yahoo.com.,A,172.50585556,21600,4,login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> login.lga1.b.yahoo.com. -> 98.139.237.162,
8.8.8.8,Google Public DNS,0,ja.wikipedia.org.,A,195.008993149,3117,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
8.8.8.8,Google Public DNS,0,news.163.com.,A,173.064947128,491,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 60.217.241.134, 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17, 60.217.232.195, 182.118.12.166, 182.118.46.151, 61.158.248.123",
8.8.8.8,Google Public DNS,0,www.amazon.co.jp.,A,192.877054214,47,1,54.240.252.0,
8.8.8.8,Google Public DNS,0,www.nba.com.,A,148.098230362,259,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 23.33.187.89, 23.33.187.91",
8.8.8.8,Google Public DNS,0,www.orkut.com.br.,A,917.254924774,300,2,"orkut-fe.l.google.com. -> 74.125.193.87, 74.125.193.85, 74.125.193.86",
8.8.8.8,Google Public DNS,0,www.amazon.de.,A,306.547164917,57,1,178.236.6.250,
8.8.8.8,Google Public DNS,0,www.beemp3.com.,A,169.596910477,308,1,46.229.170.195,
8.8.8.8,Google Public DNS,0,www.softpedia.com.,A,176.798820496,5783,1,"64.225.158.192, 64.225.158.191, 64.225.158.190",
8.8.8.8,Google Public DNS,0,www.ameblo.jp.,A,348.623037338,600,2,ameblo.jp. -> 180.233.142.129,
8.8.8.8,Google Public DNS,0,www.amazon.de.,A,165.262937546,54,1,178.236.6.250,
8.8.8.8,Google Public DNS,0,search.mywebsearch.com.,A,188.630104065,300,2,www154.mywebsearch.com. -> 74.113.233.48,
8.8.8.8,Google Public DNS,0,java.sun.com.,A,230.898141861,5975,2,www-legacy.oraclegha.com. -> 156.151.59.19,
8.8.8.8,Google Public DNS,0,es.youtube.com.,A,156.229019165,300,2,"youtube-ui.l.google.com. -> 173.194.43.98, 173.194.43.105, 173.194.43.102, 173.194.43.100, 173.194.43.97, 173.194.43.99, 173.194.43.104, 173.194.43.101, 173.194.43.96, 173.194.43.103, 173.194.43.110",
8.8.8.8,Google Public DNS,0,www.bbc.co.uk.,A,161.719799042,29,2,"www.bbc.net.uk. -> 212.58.246.92, 212.58.246.93",
8.8.8.8,Google Public DNS,0,www.hi5.com.,A,217.736005783,197,2,hi5.com. -> 67.221.174.31,
8.8.8.8,Google Public DNS,0,www.godaddy.com.,A,183.45785141,11,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.64.109.116,
